Time Stamp	Time (sec)	Temp (C)
8:54:21 PM	14168.221000	253.086616
8:54:23 PM	14170.235000	252.792663
8:54:25 PM	14172.254000	252.501509
8:54:27 PM	14174.221000	252.155151
8:54:29 PM	14176.235000	251.860267
8:54:31 PM	14178.249000	251.568179
8:54:33 PM	14180.217000	251.270599
8:54:35 PM	14182.236000	250.915137
8:54:37 PM	14184.250000	250.621253
8:54:39 PM	14186.218000	250.327962
8:54:41 PM	14188.233000	250.035078
8:54:43 PM	14190.252000	249.742177
8:54:45 PM	14192.220000	249.445597
8:54:47 PM	14194.234000	249.148559
8:54:49 PM	14196.248000	248.853624
8:54:51 PM	14198.216000	248.559757
8:54:53 PM	14200.235000	248.266466
8:54:55 PM	14202.249000	247.973328
8:54:57 PM	14204.218000	247.674933
8:54:59 PM	14206.233000	247.384084
8:55:01 PM	14208.252000	247.095099
8:55:03 PM	14210.220000	246.803012
8:55:05 PM	14212.234000	246.448924
8:55:07 PM	14214.248000	246.214006
8:55:09 PM	14216.216000	245.916443
8:55:11 PM	14218.236000	245.622474
8:55:13 PM	14220.250000	245.328894
8:55:15 PM	14222.219000	245.035502
8:55:17 PM	14224.233000	244.742211
8:55:19 PM	14226.252000	244.501529
8:55:21 PM	14228.220000	244.148661
8:55:23 PM	14230.234000	243.914913
8:55:25 PM	14232.248000	243.564131
8:55:27 PM	14234.216000	243.327094
8:55:29 PM	14236.234000	243.032023
8:55:31 PM	14238.247000	242.739071
8:55:33 PM	14240.216000	242.445831
8:55:35 PM	14242.235000	242.211202
8:55:37 PM	14244.249000	241.858944
8:55:39 PM	14246.218000	241.618076
8:55:41 PM	14248.232000	241.262377
8:55:43 PM	14250.246000	241.025713
8:55:45 PM	14252.215000	240.731235
8:55:47 PM	14254.234000	240.492452
8:55:49 PM	14256.248000	240.195194
8:55:51 PM	14258.217000	239.900818
8:55:53 PM	14260.231000	239.606662
8:55:55 PM	14262.250000	239.317932
8:55:57 PM	14264.218000	239.021894
8:55:59 PM	14266.232000	238.726298
8:56:01 PM	14268.246000	238.490618
8:56:03 PM	14270.214000	238.256853
8:56:05 PM	14272.233000	237.961562
8:56:07 PM	14274.248000	237.663117
8:56:09 PM	14276.216000	237.364332
8:56:11 PM	14278.230000	237.067634
8:56:13 PM	14280.249000	236.830953
8:56:15 PM	14282.213000	236.536119
8:56:17 PM	14284.232000	236.243371
8:56:19 PM	14286.247000	235.945519
8:56:21 PM	14288.215000	235.713196
8:56:23 PM	14290.230000	235.418227
8:56:25 PM	14292.246000	235.181495
8:56:27 PM	14294.214000	234.886051
8:56:29 PM	14296.233000	234.589946
8:56:31 PM	14298.247000	234.293959
8:56:33 PM	14300.215000	234.056803
8:56:35 PM	14302.229000	233.822378
8:56:37 PM	14304.248000	233.527120
8:56:39 PM	14306.216000	233.239000
8:56:41 PM	14308.230000	232.942217
8:56:43 PM	14310.245000	232.704146
8:56:45 PM	14312.213000	232.409922
8:56:47 PM	14314.232000	232.169088
8:56:49 PM	14316.246000	231.868218
8:56:51 PM	14318.214000	231.570367
8:56:53 PM	14320.232000	231.275889
8:56:55 PM	14322.246000	231.040751
8:56:57 PM	14324.214000	230.745493
8:56:59 PM	14326.228000	230.503828
8:57:01 PM	14328.248000	230.205994
8:57:03 PM	14330.216000	229.909516
8:57:05 PM	14332.230000	229.677209
8:57:07 PM	14334.244000	229.443563
8:57:09 PM	14336.212000	229.145762
8:57:11 PM	14338.231000	228.909183
8:57:13 PM	14340.245000	228.614502
8:57:15 PM	14342.213000	228.319583
8:57:17 PM	14344.229000	228.082360
8:57:19 PM	14346.243000	227.840661
8:57:21 PM	14348.211000	227.542674
8:57:23 PM	14350.231000	227.304891
8:57:25 PM	14352.245000	227.008853
8:57:27 PM	14354.213000	226.772156
8:57:29 PM	14356.228000	226.476644
8:57:31 PM	14358.246000	226.234877
8:57:33 PM	14360.213000	225.941467
8:57:35 PM	14362.228000	225.702972
8:57:37 PM	14364.247000	225.465308
8:57:39 PM	14366.215000	225.168796
8:57:41 PM	14368.228000	224.934302
8:57:43 PM	14370.243000	224.696961
8:57:45 PM	14372.211000	224.401024
8:57:47 PM	14374.230000	224.162699
8:57:49 PM	14376.245000	223.861983
8:57:51 PM	14378.213000	223.627794
8:57:53 PM	14380.228000	223.393317
8:57:55 PM	14382.247000	223.152364
8:57:57 PM	14384.214000	222.862413
8:57:59 PM	14386.229000	222.625817
8:58:01 PM	14388.243000	222.325117
8:58:03 PM	14390.211000	222.087589
8:58:05 PM	14392.229000	221.850433
8:58:07 PM	14394.243000	221.613532
8:58:09 PM	14396.212000	221.376699
8:58:11 PM	14398.226000	221.075168
8:58:13 PM	14400.245000	220.840420
8:58:15 PM	14402.213000	220.599297
8:58:17 PM	14404.228000	220.362091
8:58:19 PM	14406.242000	220.123071
8:58:21 PM	14408.210000	219.826881
8:58:23 PM	14410.229000	219.587894
8:58:25 PM	14412.243000	219.345788
8:58:27 PM	14414.213000	219.111735
8:58:29 PM	14416.227000	218.876631
8:58:31 PM	14418.241000	218.577135
8:58:33 PM	14420.209000	218.344184
8:58:35 PM	14422.228000	218.103553
8:58:37 PM	14424.242000	217.865296
8:58:39 PM	14426.210000	217.628784
8:58:41 PM	14428.224000	217.390306
8:58:43 PM	14430.243000	217.152574
8:58:45 PM	14432.213000	216.916792
8:58:47 PM	14434.227000	216.622077
8:58:49 PM	14436.241000	216.378140
8:58:51 PM	14438.209000	216.142374
8:58:53 PM	14440.228000	215.905406
8:58:55 PM	14442.242000	215.724453
8:58:57 PM	14444.210000	215.424093
8:58:59 PM	14446.228000	215.188988
8:59:01 PM	14448.242000	214.954122
8:59:03 PM	14450.211000	214.715627
8:59:05 PM	14452.228000	214.477641
8:59:07 PM	14454.242000	214.180722
8:59:09 PM	14456.210000	214.002634
8:59:11 PM	14458.224000	213.759223
8:59:13 PM	14460.242000	213.518541
8:59:15 PM	14462.210000	213.279504
8:59:17 PM	14464.225000	213.041348
8:59:19 PM	14466.240000	212.803582
8:59:21 PM	14468.259000	212.566037
8:59:23 PM	14470.227000	212.325778
8:59:25 PM	14472.241000	212.089098
8:59:27 PM	14474.209000	211.852756
8:59:29 PM	14476.223000	211.615889
8:59:31 PM	14478.243000	211.438124
8:59:33 PM	14480.211000	211.144104
8:59:35 PM	14482.225000	210.967441
8:59:37 PM	14484.241000	210.726759
8:59:39 PM	14486.209000	210.424737
8:59:41 PM	14488.223000	210.245175
8:59:43 PM	14490.242000	210.006951
8:59:45 PM	14492.210000	209.769101
8:59:47 PM	14494.224000	209.531437
8:59:49 PM	14496.238000	209.355537
8:59:51 PM	14498.257000	209.115702
8:59:53 PM	14500.225000	208.872002
8:59:55 PM	14502.240000	208.631049
8:59:57 PM	14504.258000	208.392724
8:59:59 PM	14506.226000	208.156399
9:00:01 PM	14508.240000	207.917921
9:00:03 PM	14510.254000	207.680579
9:00:05 PM	14512.226000	207.510308
9:00:07 PM	14514.240000	207.270847
9:00:09 PM	14516.254000	207.031250
9:00:11 PM	14518.222000	206.852179
9:00:13 PM	14520.242000	206.673448
9:00:15 PM	14522.209000	206.369680
9:00:17 PM	14524.222000	206.128523
9:00:19 PM	14526.241000	205.948486
9:00:21 PM	14528.209000	205.709890
9:00:23 PM	14530.224000	205.531176
9:00:25 PM	14532.237000	205.287798
9:00:27 PM	14534.256000	205.052101
9:00:29 PM	14536.225000	204.811944
9:00:31 PM	14538.239000	204.572161
9:00:33 PM	14540.253000	204.395158
9:00:35 PM	14542.223000	204.155053
9:00:37 PM	14544.239000	203.977203
9:00:39 PM	14546.253000	203.743913
9:00:41 PM	14548.221000	203.566894
9:00:43 PM	14550.236000	203.327247
9:00:45 PM	14552.255000	203.087734
9:00:47 PM	14554.224000	202.849036
9:00:49 PM	14556.238000	202.732052
9:00:51 PM	14558.252000	202.493388
9:00:53 PM	14560.222000	202.256504
9:00:55 PM	14562.236000	202.015161
9:00:57 PM	14564.255000	201.835751
9:00:59 PM	14566.223000	201.594357
9:01:01 PM	14568.239000	201.413862
9:01:03 PM	14570.253000	201.175758
9:01:05 PM	14572.221000	200.935584
9:01:07 PM	14574.240000	200.757955
9:01:09 PM	14576.253000	200.520664
9:01:11 PM	14578.220000	200.342509
9:01:13 PM	14580.239000	200.163456
9:01:15 PM	14582.253000	199.980571
9:01:17 PM	14584.221000	199.679413
9:01:19 PM	14586.239000	199.503614
9:01:21 PM	14588.253000	199.328308
9:01:23 PM	14590.222000	199.086473
9:01:25 PM	14592.235000	198.845639
9:01:27 PM	14594.254000	198.665619
9:01:29 PM	14596.222000	198.486430
9:01:31 PM	14598.235000	198.248071
9:01:33 PM	14600.251000	198.069373
9:01:35 PM	14602.219000	197.832523
9:01:37 PM	14604.238000	197.654436
9:01:39 PM	14606.253000	197.475061
9:01:41 PM	14608.221000	197.238481
9:01:43 PM	14610.235000	197.053681
9:01:45 PM	14612.254000	196.811201
9:01:47 PM	14614.222000	196.630554
9:01:49 PM	14616.236000	196.393365
9:01:51 PM	14618.250000	196.216668
9:01:53 PM	14620.218000	196.041192
9:01:55 PM	14622.237000	195.861206
9:01:57 PM	14624.252000	195.622355
9:01:59 PM	14626.220000	195.448320
9:02:01 PM	14628.234000	195.208672
9:02:03 PM	14630.253000	195.087823
9:02:05 PM	14632.221000	194.848819
9:02:07 PM	14634.234000	194.672038
9:02:09 PM	14636.253000	194.432627
9:02:11 PM	14638.221000	194.250675
9:02:13 PM	14640.235000	194.071147
9:02:15 PM	14642.250000	193.892568
9:02:17 PM	14644.218000	193.656718
9:02:19 PM	14646.237000	193.481038
9:02:21 PM	14648.251000	193.298323
9:02:23 PM	14650.219000	193.063338
9:02:25 PM	14652.233000	192.946303
9:02:27 PM	14654.252000	192.769352
9:02:29 PM	14656.220000	192.525753
9:02:31 PM	14658.234000	192.342258
9:02:33 PM	14660.252000	192.159898
9:02:35 PM	14662.219000	191.919657
9:02:37 PM	14664.234000	191.742147
9:02:39 PM	14666.248000	191.564738
9:02:41 PM	14668.216000	191.327176
9:02:43 PM	14670.235000	191.150784
9:02:45 PM	14672.249000	190.965322
9:02:47 PM	14674.217000	190.785522
9:02:49 PM	14676.232000	190.606317
9:02:51 PM	14678.251000	190.430773
9:02:53 PM	14680.219000	190.252804
9:02:55 PM	14682.234000	190.071988
9:02:57 PM	14684.248000	189.832747
9:02:59 PM	14686.216000	189.653592
9:03:01 PM	14688.235000	189.474691
9:03:03 PM	14690.249000	189.295908
9:03:05 PM	14692.217000	189.118839
9:03:07 PM	14694.232000	188.943363
9:03:09 PM	14696.251000	188.702833
9:03:11 PM	14698.215000	188.583679
9:03:13 PM	14700.234000	188.406474
9:03:15 PM	14702.248000	188.169013
9:03:17 PM	14704.216000	188.045213
9:03:19 PM	14706.230000	187.803379
9:03:21 PM	14708.249000	187.688073
9:03:23 PM	14710.218000	187.505849
9:03:25 PM	14712.233000	187.263455
9:03:27 PM	14714.247000	187.084181
9:03:29 PM	14716.215000	186.903313
9:03:31 PM	14718.234000	186.719835
9:03:33 PM	14720.246000	186.536001
9:03:35 PM	14722.217000	186.354726
9:03:37 PM	14724.231000	186.174689
9:03:39 PM	14726.245000	185.997569
9:03:41 PM	14728.213000	185.822839
9:03:43 PM	14730.233000	185.649906
9:03:45 PM	14732.247000	185.472141
9:03:47 PM	14734.215000	185.292324
9:03:49 PM	14736.230000	185.114424
9:03:51 PM	14738.248000	184.998271
9:03:53 PM	14740.216000	184.819031
9:03:55 PM	14742.230000	184.643046
9:03:57 PM	14744.249000	184.402347
9:03:59 PM	14746.218000	184.280921
9:04:01 PM	14748.232000	184.101969
9:04:03 PM	14750.246000	183.928681
9:04:05 PM	14752.214000	183.750441
9:04:07 PM	14754.233000	183.567047
9:04:09 PM	14756.247000	183.445112
9:04:11 PM	14758.215000	183.262363
9:04:13 PM	14760.229000	183.088464
9:04:15 PM	14762.248000	182.845951
9:04:17 PM	14764.217000	182.668287
9:04:19 PM	14766.232000	182.544301
9:04:21 PM	14768.246000	182.362908
9:04:23 PM	14770.214000	182.182922
9:04:25 PM	14772.228000	182.004344
9:04:27 PM	14774.247000	181.826409
9:04:29 PM	14776.215000	181.707492
9:04:31 PM	14778.229000	181.528795
9:04:33 PM	14780.243000	181.349013
9:04:35 PM	14782.212000	181.169807
9:04:37 PM	14784.231000	180.993093
9:04:39 PM	14786.244000	180.866597
9:04:41 PM	14788.212000	180.687900
9:04:43 PM	14790.231000	180.512797
9:04:45 PM	14792.245000	180.332930
9:04:47 PM	14794.213000	180.151893
9:04:49 PM	14796.231000	179.972043
9:04:51 PM	14798.245000	179.797363
9:04:53 PM	14800.214000	179.681973
9:04:55 PM	14802.227000	179.499834
9:04:57 PM	14804.247000	179.318593
9:04:59 PM	14806.215000	179.198236
9:05:01 PM	14808.229000	179.018928
9:05:03 PM	14810.243000	178.839993
9:05:05 PM	14812.211000	178.661194
9:05:07 PM	14814.230000	178.543294
9:05:09 PM	14816.244000	178.365122
9:05:11 PM	14818.212000	178.240662
9:05:13 PM	14820.231000	178.057488
9:05:15 PM	14822.244000	177.882182
9:05:17 PM	14824.212000	177.702230
9:05:19 PM	14826.226000	177.521871
9:05:21 PM	14828.245000	177.408888
9:05:23 PM	14830.213000	177.228614
9:05:25 PM	14832.227000	177.106154
9:05:27 PM	14834.242000	176.927354
9:05:29 PM	14836.210000	176.748657
9:05:31 PM	14838.229000	176.634454
9:05:33 PM	14840.243000	176.392941
9:05:35 PM	14842.211000	176.264648
9:05:37 PM	14844.225000	176.088816
9:05:39 PM	14846.244000	175.965864
9:05:41 PM	14848.212000	175.846897
9:05:43 PM	14850.226000	175.669963
9:05:45 PM	14852.241000	175.491994
9:05:47 PM	14854.209000	175.312737
9:05:49 PM	14856.228000	175.190989
9:05:51 PM	14858.243000	175.016191
9:05:53 PM	14860.211000	174.894816
9:05:55 PM	14862.225000	174.719866
9:05:57 PM	14864.244000	174.597049
9:05:59 PM	14866.211000	174.416673
9:06:01 PM	14868.225000	174.237807
9:06:03 PM	14870.245000	174.119585
9:06:05 PM	14872.213000	174.000600
9:06:07 PM	14874.227000	173.763970
9:06:09 PM	14876.241000	173.645698
9:06:11 PM	14878.259000	173.467577
9:06:13 PM	14880.227000	173.346659
9:06:15 PM	14882.240000	173.222453
9:06:17 PM	14884.259000	173.102078
9:06:19 PM	14886.228000	172.925432
9:06:21 PM	14888.242000	172.741496
9:06:23 PM	14890.210000	172.620799
9:06:25 PM	14892.224000	172.442983
9:06:27 PM	14894.243000	172.324354
9:06:29 PM	14896.211000	172.146098
9:06:31 PM	14898.225000	171.967739
9:06:33 PM	14900.239000	171.848806
9:06:35 PM	14902.258000	171.721971
9:06:37 PM	14904.226000	171.606869
9:06:39 PM	14906.240000	171.430427
9:06:41 PM	14908.259000	171.313477
9:06:43 PM	14910.227000	171.136508
9:06:45 PM	14912.241000	170.962813
9:06:47 PM	14914.209000	170.843658
9:06:49 PM	14916.223000	170.664317
9:06:51 PM	14918.242000	170.543535
9:06:53 PM	14920.210000	170.417294
9:06:55 PM	14922.225000	170.235460
9:06:57 PM	14924.239000	170.063103
9:06:59 PM	14926.258000	169.945017
9:07:01 PM	14928.226000	169.827508
9:07:03 PM	14930.240000	169.650234
9:07:05 PM	14932.254000	169.532081
9:07:07 PM	14934.222000	169.408010
9:07:09 PM	14936.240000	169.224667
9:07:11 PM	14938.209000	169.103292
9:07:13 PM	14940.223000	168.983019
9:07:15 PM	14942.241000	168.805254
9:07:17 PM	14944.254000	168.683658
9:07:19 PM	14946.222000	168.508284
9:07:21 PM	14948.241000	168.390910
9:07:23 PM	14950.210000	168.272790
9:07:25 PM	14952.223000	168.094889
9:07:27 PM	14954.238000	167.976227
9:07:29 PM	14956.258000	167.857479
9:07:31 PM	14958.226000	167.681444
9:07:33 PM	14960.240000	167.563341
9:07:35 PM	14962.254000	167.437083
9:07:37 PM	14964.221000	167.315318
9:07:39 PM	14966.240000	167.133619
9:07:41 PM	14968.254000	167.015042
9:07:43 PM	14970.222000	166.895006
9:07:45 PM	14972.241000	166.716105
9:07:47 PM	14974.205000	166.537509
9:07:49 PM	14976.224000	166.477949
9:07:51 PM	14978.238000	166.353319
9:07:53 PM	14980.257000	166.180335
9:07:55 PM	14982.221000	166.064182
9:07:57 PM	14984.240000	165.887468
9:07:59 PM	14986.254000	165.828807
9:08:01 PM	14988.222000	165.650991
9:08:03 PM	14990.236000	165.530870
9:08:05 PM	14992.256000	165.352682
9:08:07 PM	14994.224000	165.294122
9:08:09 PM	14996.238000	165.110491
9:08:11 PM	14998.252000	164.993931
9:08:13 PM	15000.221000	164.812792
9:08:15 PM	15002.240000	164.695418
9:08:17 PM	15004.254000	164.573025
9:08:19 PM	15006.222000	164.456889
9:08:21 PM	15008.237000	164.343940
9:08:23 PM	15010.256000	164.228177
9:08:25 PM	15012.223000	164.044902
9:08:27 PM	15014.237000	163.923221
9:08:29 PM	15016.251000	163.809424
9:08:31 PM	15018.219000	163.684964
9:08:33 PM	15020.237000	163.503706
9:08:35 PM	15022.252000	163.384027
9:08:37 PM	15024.220000	163.265856
9:08:39 PM	15026.240000	163.145650
9:08:41 PM	15028.254000	163.027734
9:08:43 PM	15030.222000	162.905884
9:08:45 PM	15032.236000	162.783813
9:08:47 PM	15034.255000	162.609643
9:08:49 PM	15036.223000	162.493235
9:08:51 PM	15038.237000	162.369809
9:08:53 PM	15040.251000	162.250671
9:08:55 PM	15042.219000	162.133586
9:08:57 PM	15044.235000	162.011871
9:08:59 PM	15046.254000	161.832292
9:09:01 PM	15048.222000	161.712816
9:09:03 PM	15050.236000	161.595476
9:09:05 PM	15052.251000	161.476356
9:09:07 PM	15054.219000	161.356828
9:09:09 PM	15056.238000	161.236877
9:09:11 PM	15058.252000	161.114011
9:09:13 PM	15060.221000	160.999993
9:09:15 PM	15062.236000	160.881212
9:09:17 PM	15064.250000	160.701803
9:09:19 PM	15066.218000	160.643192
9:09:21 PM	15068.237000	160.461036
9:09:23 PM	15070.251000	160.338457
9:09:25 PM	15072.219000	160.219879
9:09:27 PM	15074.236000	160.101810
9:09:29 PM	15076.253000	159.983487
9:09:31 PM	15078.222000	159.805315
9:09:33 PM	15080.236000	159.744331
9:09:35 PM	15082.250000	159.567481
9:09:37 PM	15084.218000	159.449429
9:09:39 PM	15086.236000	159.332648
9:09:41 PM	15088.250000	159.214325
9:09:43 PM	15090.221000	159.096968
9:09:45 PM	15092.234000	158.971998
9:09:47 PM	15094.252000	158.849352
9:09:49 PM	15096.221000	158.736877
9:09:51 PM	15098.235000	158.617113
9:09:53 PM	15100.249000	158.496314
9:09:55 PM	15102.217000	158.380110
9:09:57 PM	15104.236000	158.259193
9:09:59 PM	15106.250000	158.138309
9:10:01 PM	15108.218000	158.017866
9:10:03 PM	15110.233000	157.899543
9:10:05 PM	15112.252000	157.781694
9:10:07 PM	15114.221000	157.663523
9:10:09 PM	15116.235000	157.485894
9:10:11 PM	15118.249000	157.426724
9:10:13 PM	15120.217000	157.308248
9:10:15 PM	15122.236000	157.189738
9:10:17 PM	15124.250000	157.011973
9:10:19 PM	15126.218000	156.952735
9:10:21 PM	15128.232000	156.834242
9:10:23 PM	15130.251000	156.656477
9:10:25 PM	15132.220000	156.591407
9:10:27 PM	15134.234000	156.469438
9:10:29 PM	15136.248000	156.349165
9:10:31 PM	15138.216000	156.232113
9:10:33 PM	15140.234000	156.115299
9:10:35 PM	15142.248000	155.998077
9:10:37 PM	15144.216000	155.880161
9:10:39 PM	15146.230000	155.759243
9:10:41 PM	15148.250000	155.640683
9:10:43 PM	15150.218000	155.520647
9:10:45 PM	15152.231000	155.403222
9:10:47 PM	15154.249000	155.283254
9:10:49 PM	15156.217000	155.165354
9:10:51 PM	15158.231000	155.103048
9:10:53 PM	15160.250000	154.922248
9:10:55 PM	15162.218000	154.863553
9:10:57 PM	15164.232000	154.685737
9:10:59 PM	15166.247000	154.622616
9:11:01 PM	15168.217000	154.501360
9:11:03 PM	15170.231000	154.383681
9:11:05 PM	15172.249000	154.269138
9:11:07 PM	15174.217000	154.149306
9:11:09 PM	15176.231000	154.028592
9:11:11 PM	15178.250000	153.910929
9:11:13 PM	15180.218000	153.792928
9:11:15 PM	15182.232000	153.674740
9:11:17 PM	15184.247000	153.615672
9:11:19 PM	15186.215000	153.438161
9:11:21 PM	15188.234000	153.378991
9:11:23 PM	15190.248000	153.260617
9:11:25 PM	15192.215000	153.141446
9:11:27 PM	15194.280000	153.017053
9:11:29 PM	15196.248000	152.898221
9:11:31 PM	15198.216000	152.780473
9:11:33 PM	15200.230000	152.662828
9:11:35 PM	15202.245000	152.606676
9:11:37 PM	15204.213000	152.486809
9:11:39 PM	15206.232000	152.305942
9:11:41 PM	15208.247000	152.252486
9:11:43 PM	15210.215000	152.137401
9:11:45 PM	15212.229000	152.012499
9:11:47 PM	15214.244000	151.893192
9:11:49 PM	15216.212000	151.837243
9:11:51 PM	15218.232000	151.720378
9:11:53 PM	15220.245000	151.601817
9:11:55 PM	15222.213000	151.479611
9:11:57 PM	15224.232000	151.359914
9:11:59 PM	15226.246000	151.239759
9:12:01 PM	15228.214000	151.181234
9:12:03 PM	15230.228000	151.066114
9:12:05 PM	15232.247000	150.887943
9:12:07 PM	15234.215000	150.769314
9:12:09 PM	15236.230000	150.650855
9:12:11 PM	15238.244000	150.595296
9:12:13 PM	15240.212000	150.537906
9:12:15 PM	15242.231000	150.358870
9:12:17 PM	15244.245000	150.240699
9:12:19 PM	15246.213000	150.180240
9:12:21 PM	15248.231000	150.060815
9:12:23 PM	15250.244000	149.942033
9:12:25 PM	15252.212000	149.821896
9:12:27 PM	15254.227000	149.698028
9:12:29 PM	15256.246000	149.635993
9:12:31 PM	15258.214000	149.521230
9:12:33 PM	15260.228000	149.404517
9:12:35 PM	15262.245000	149.348976
9:12:37 PM	15264.213000	149.232127
9:12:39 PM	15266.228000	149.116262
9:12:41 PM	15268.242000	148.993361
9:12:43 PM	15270.214000	148.931936
9:12:45 PM	15272.229000	148.753408
9:12:47 PM	15274.243000	148.696374
9:12:49 PM	15276.211000	148.638594
9:12:51 PM	15278.230000	148.459133
9:12:53 PM	15280.244000	148.397251
9:12:55 PM	15282.212000	148.273790
9:12:57 PM	15284.226000	148.214603
9:12:59 PM	15286.245000	148.093177
9:13:01 PM	15288.214000	147.979533
9:13:03 PM	15290.228000	147.922787
9:13:05 PM	15292.246000	147.803565
9:13:07 PM	15294.213000	147.680952
9:13:09 PM	15296.227000	147.564206
9:13:11 PM	15298.241000	147.445187
9:13:13 PM	15300.259000	147.388424
9:13:15 PM	15302.227000	147.265981
9:13:17 PM	15304.241000	147.148048
9:13:19 PM	15306.210000	147.028741
9:13:21 PM	15308.229000	146.909756
9:13:23 PM	15310.243000	146.850264
9:13:25 PM	15312.211000	146.731991
9:13:27 PM	15314.229000	146.673821
9:13:29 PM	15316.243000	146.556583
9:13:31 PM	15318.211000	146.439141
9:13:33 PM	15320.225000	146.322496
9:13:35 PM	15322.243000	146.203223
9:13:37 PM	15324.212000	146.145172
9:13:39 PM	15326.226000	146.028018
9:13:41 PM	15328.240000	145.910492
9:13:43 PM	15330.259000	145.851067
9:13:45 PM	15332.227000	145.729149
9:13:47 PM	15334.241000	145.666199
9:13:49 PM	15336.209000	145.548791
9:13:51 PM	15338.223000	145.433875
9:13:53 PM	15340.243000	145.377418
9:13:55 PM	15342.212000	145.260705
9:13:57 PM	15344.226000	145.137601
9:13:59 PM	15346.240000	145.080990
9:14:01 PM	15348.259000	144.960395
9:14:03 PM	15350.227000	144.843445
9:14:05 PM	15352.241000	144.781036
9:14:07 PM	15354.209000	144.602373
9:14:09 PM	15356.223000	144.483524
9:14:11 PM	15358.239000	144.483066
9:14:13 PM	15360.258000	144.366913
9:14:15 PM	15362.225000	144.309387
9:14:17 PM	15364.239000	144.189996
9:14:19 PM	15366.259000	144.071028
9:14:21 PM	15368.223000	143.950619
9:14:23 PM	15370.242000	143.886074
9:14:25 PM	15372.210000	143.768412
9:14:27 PM	15374.224000	143.650191
9:14:29 PM	15376.239000	143.588426
9:14:31 PM	15378.259000	143.469086
9:14:33 PM	15380.222000	143.409424
9:14:35 PM	15382.241000	143.291185
9:14:37 PM	15384.209000	143.173167
9:14:39 PM	15386.224000	143.055217
9:14:41 PM	15388.238000	142.996945
9:14:43 PM	15390.257000	142.940250
9:14:45 PM	15392.225000	142.823520
9:14:47 PM	15394.240000	142.765232
9:14:49 PM	15396.254000	142.647722
9:14:51 PM	15398.222000	142.530077
9:14:53 PM	15400.241000	142.412347
9:14:55 PM	15402.209000	142.347667
9:14:57 PM	15404.223000	142.291599
9:14:59 PM	15406.237000	142.175649
9:15:01 PM	15408.256000	142.119937
9:15:03 PM	15410.224000	142.003784
9:15:05 PM	15412.239000	141.940850
9:15:07 PM	15414.258000	141.818526
9:15:09 PM	15416.225000	141.697896
9:15:11 PM	15418.239000	141.577606
9:15:13 PM	15420.253000	141.517487
9:15:15 PM	15422.221000	141.457604
9:15:17 PM	15424.236000	141.334652
9:15:19 PM	15426.256000	141.278687
9:15:21 PM	15428.225000	141.161024
9:15:23 PM	15430.240000	141.096836
9:15:25 PM	15432.253000	140.976376
9:15:27 PM	15434.221000	140.858798
9:15:29 PM	15436.240000	140.805851
9:15:31 PM	15438.254000	140.751512
9:15:33 PM	15440.222000	140.636139
9:15:35 PM	15442.236000	140.577664
9:15:37 PM	15444.256000	140.454712
9:15:39 PM	15446.220000	140.334320
9:15:41 PM	15448.239000	140.274099
9:15:43 PM	15450.253000	140.155707
9:15:45 PM	15452.221000	140.097893
9:15:47 PM	15454.240000	139.981978
9:15:49 PM	15456.204000	139.922163
9:15:51 PM	15458.221000	139.803297
9:15:53 PM	15460.235000	139.685008
9:15:55 PM	15462.254000	139.626024
9:15:57 PM	15464.223000	139.510684
9:15:59 PM	15466.237000	139.452447
9:16:01 PM	15468.251000	139.334174
9:16:03 PM	15470.219000	139.275411
9:16:05 PM	15472.238000	139.211002
9:16:07 PM	15474.252000	139.090271
9:16:09 PM	15476.220000	139.028693
9:16:11 PM	15478.239000	138.909047
9:16:13 PM	15480.254000	138.792843
9:16:15 PM	15482.222000	138.734944
9:16:17 PM	15484.236000	138.617842
9:16:19 PM	15486.251000	138.559316
9:16:21 PM	15488.219000	138.441874
9:16:23 PM	15490.238000	138.383128
9:16:25 PM	15492.252000	138.324348
9:16:27 PM	15494.219000	138.202023
9:16:29 PM	15496.238000	138.087871
9:16:31 PM	15498.253000	138.024377
9:16:33 PM	15500.221000	137.971005
9:16:35 PM	15502.235000	137.854207
9:16:37 PM	15504.253000	137.738613
9:16:39 PM	15506.221000	137.675934
9:16:41 PM	15508.235000	137.558034
9:16:43 PM	15510.249000	137.501543
9:16:45 PM	15512.217000	137.444492
9:16:47 PM	15514.236000	137.382524
9:16:49 PM	15516.251000	137.260064
9:16:51 PM	15518.219000	137.147437
9:16:53 PM	15520.233000	137.145843
9:16:55 PM	15522.253000	137.032572
9:16:57 PM	15524.221000	136.975928
9:16:59 PM	15526.235000	136.856622
9:17:01 PM	15528.253000	136.793654
9:17:03 PM	15530.217000	136.674008
9:17:05 PM	15532.236000	136.614193
9:17:07 PM	15534.251000	136.496158
9:17:09 PM	15536.218000	136.437141
9:17:11 PM	15538.237000	136.318716
9:17:13 PM	15540.251000	136.254052
9:17:15 PM	15542.219000	136.192373
9:17:17 PM	15544.233000	136.132016
9:17:19 PM	15546.248000	135.955064
9:17:21 PM	15548.216000	135.895911
9:17:23 PM	15550.236000	135.836996
9:17:25 PM	15552.250000	135.719503
9:17:27 PM	15554.218000	135.602044
9:17:29 PM	15556.237000	135.602027
9:17:31 PM	15558.251000	135.486993
9:17:33 PM	15560.219000	135.427467
9:17:35 PM	15562.233000	135.369924
